Id,Predicted
9209,62925.963216862714
9210,63594.563945350135
9211,149088.92367406315
9212,93714.15611876926
9213,24305.630969196543
9214,47467.12479311021
9215,71618.94747338608
9216,45711.94947
9217,115282.06366333562
9218,94390.33317791585
9219,47283.58421338233
9220,101502.51736430287
9221,215249.0164844836
9222,46844.01515087665
9223,66381.40312112813
9224,138925.87472614535
9225,154139.17481204632
9226,55545.26271200269
9227,40374.16471746982
9228,108853.87007189513
9229,114975.47041471546
9230,70716.36367952949
9231,62730.37537099934
9232,133931.7802717698
9233,153109.38302074987
9234,28227.83337690278
9235,94898.54148762421
9236,47887.45558785142
9237,70451.39473401506
9238,91989.84935226852
9239,99519.33526323501
9240,139601.26288389607
9241,106228.79631496246
9242,94082.32916536907
9243,68885.83256
9244,46829.675200081445
9245,55545.26271200269
9246,73106.20597787871
9247,116154.96130409313
9248,63433.520903747594
9249,27807.560954554257
9250,214264.13368143621
9251,55545.26271200269
9252,66323.70638893067
9253,66530.45127219993
9254,237151.0807
9255,62419.503161248176
9256,93817.04114895633
9257,71029.11250915527
9258,110975.75024246739
9259,102425.3925447252
9260,67860.61674004393
9261,45973.54785378933
9262,145111.17364980443
9263,27034.923990986124
9264,94055.73790514126
9265,853863.5294889245
9266,72529.80843529668
9267,94791.42916
9268,43016.43466217344
9269,94150.90579145307
9270,145093.88636584958
9271,183762.06844526445
9272,55545.26271200269
9273,157984.12489278094
9274,71649.78880454536
9275,30850.32415188446
9276,56122.980487142915
9277,256787.0861662383
9278,38867.58403
9279,41505.40562983274
9280,55545.26271200269
9281,208168.26426927003
9282,142751.74944848355
9283,57064.63368224706
9284,60764.95743480788
9285,31093.47721613332
9286,94432.03800526979
9287,48078.309065421236
9288,94082.32916536907
9289,25926.064321782196
9290,99061.50559
9291,93989.81824636887
9292,40200.23161972845
9293,70451.39473401506
9294,80329.17352246585
9295,169898.11542702216
9296,70942.77539
9297,44013.97931043943
9298,244792.03820984124
9299,98361.25698
9300,27034.923990986124
9301,294092.89555729646
9302,71934.91600200649
9303,30571.358149654374
9304,70566.15118423739
9305,93714.15611876926
9306,166642.00523797702
9307,70444.65425
9308,115773.64085989505
9309,125305.48924612564
9310,698458.1943143405
9311,95740.90201689638
9312,28020.17254703804
9313,124791.26946950803
9314,47884.19292119824
9315,40403.79894172114
9316,179875.99942713848
9317,488454.8626184677
9318,67860.61674004393
9319,103819.95807019093
9320,61993.37870070518
9321,63473.30271814839
9322,241264.5590073498
9323,47161.62369699576
9324,28087.723854950746
9325,40457.889487085275
9326,113048.08053262082
9327,41648.435958920476
9328,93989.81824636887
9329,43819.74098586149
9330,121028.48942052913
9331,78590.33109372038
9332,277777.60936773603
9333,45884.726562618845
9334,318393.5587825248
9335,24305.630969196543
9336,95159.63774669691
9337,62348.24544172249
9338,94082.32916536907
9339,62419.503161248176
9340,295518.4415754655
9341,73066.81335153975
9342,67100.48624244181
9343,70344.98285971451
9344,94149.31241618037
9345,111466.04252737097
9346,96268.62617804731
9347,160524.1382894348
9348,73066.81335153975
9349,31171.88300406324
9350,118745.8598027637
9351,122760.52674409623
9352,138766.22139751067
9353,33102.78866333309
9354,60764.95743480788
9355,42598.283544993974
9356,28086.51999103923
9357,46329.557235685024
9358,67394.83529891727
9359,105336.61136249914
9360,988083.1480622075
9361,238347.18172510286
9362,97717.80002621835
9363,156023.7495325571
9364,60764.95743480788
9365,66157.16887506137
9366,56122.980487142915
9367,55545.26271200269
9368,71029.11250915527
9369,55545.26271200269
9370,49038.004206412515
9371,55545.26271200269
9372,110659.9493420901
9373,536178.7362367267
9374,449026.56912755617
9375,24305.630969196543
9376,105761.73166095083
9377,131092.40979291793
9378,60663.18926826088
9379,143241.9693946841
9380,128873.72408006772
9381,217150.61165014637
9382,46082.444395995124
9383,136436.80523018166
9384,97717.80002621835
9385,168777.8815362792
9386,66176.70664416085
9387,60663.18926826088
9388,42609.779312488296
9389,45177.863823518834
9390,109173.37135958493
9391,95150.32021796324
9392,61840.229265482165
9393,46844.01515087665
9394,66460.98403493607
9395,69165.17530178401
9396,107093.97801655137
9397,71770.01610744723
9398,203712.29562816088
9399,159352.37632867927
9400,68692.43464484501
9401,42280.56698700005
9402,30958.44365165784
9403,68684.78700408776
9404,201068.5273
9405,43016.43466217344
9406,93714.15611876926
9407,251723.25313484983
9408,71001.65291
9409,123181.65741233776
9410,40374.16471746982
9411,178655.3572938189
9412,29480.97574
9413,147340.4938941069
9414,73671.56942981368
9415,68243.23498335628
9416,292636.52560357295
9417,67082.88955
9418,49928.61518206281
9419,56011.36159203502
9420,213210.56160608435
9421,76337.42023769816
9422,45404.22335579193
9423,93714.15611876926
9424,54707.70348748791
9425,60264.45412536682
9426,323483.6107646878
9427,72873.63844180322
9428,62489.89810990409
9429,265200.43588297354
9430,26130.998630304563
9431,69396.49716
9432,24953.373556847582
9433,61537.67225530817
9434,74679.80080297052
9435,71532.28539575644
9436,186341.9898538426
9437,93714.15611876926
9438,44530.89221
9439,98796.73418770438
9440,55712.65051578638
9441,152465.70840193433
9442,60663.18926826088
9443,27945.867579029666
9444,91199.60014934049
9445,104236.60822750472
9446,123615.39694844974
9447,55545.26271200269
9448,94082.32916536907
9449,72081.05898203298
9450,303658.3902406535
9451,43885.11924500752
9452,66766.36576271373
9453,71357.19822686625
9454,176734.63338782903
9455,60663.18926826088
9456,70954.56762
9457,67356.44937379325
9458,64329.087817733795
9459,55466.264738520884
9460,50477.41886
9461,96047.85184866312
9462,99553.75761
9463,597000.8198747535
9464,69463.55033657774
9465,127356.36273543793
9466,52263.29377247451
9467,66143.72357
9468,143609.3801571803
9469,191763.3569653718
9470,93989.81824636887
9471,43124.055227764795
9472,66991.14150971352
9473,71029.11250915527
9474,95642.47436113299
9475,70808.35651673775
9476,559983.0956886809
9477,144424.40968046023
9478,93989.81824636887
9479,226560.90463291714
9480,135809.8557335573
9481,69315.49121451988
9482,125571.92347030033
9483,71001.65291
9484,112993.22829614794
9485,158206.65751407036
9486,123671.35479865283
9487,92245.04109079254
9488,43139.86440057726
9489,105917.14062205401
9490,103301.25543432543
9491,48174.10790548475
9492,55545.26271200269
9493,123231.44707806774
9494,68416.00068846166
9495,98896.04981
9496,110910.69118968217
9497,142631.17219094408
9498,132004.43393746729
9499,825730.0461646852
9500,202384.85945070986
9501,161444.36725765205
9502,117787.26336619191
9503,37415.18156794396
9504,44985.86532641736
9505,68243.23498335628
9506,130033.00555789804
9507,196744.17374563785
9508,65886.23464030457
9509,67278.09157990296
9510,35270.52314198118
9511,60663.18926826088
9512,115026.69607374152
9513,94150.90579145307
9514,43124.055227764795
9515,63471.95907406505
9516,52680.76463296548
9517,778985.1545733066
9518,81513.38088562209
9519,193729.34279277947
9520,110014.62046597242
9521,137640.86459611793
9522,71934.91600200649
9523,59157.254186004044
9524,55545.26271200269
9525,71934.91600200649
9526,93731.49357017445
9527,70451.39473401506
9528,69165.17530178401
9529,175104.66129930477
9530,461550.61319702666
9531,94082.32916536907
9532,94687.96206189982
9533,83090.64931035499
9534,25730.038547191605
9535,67592.91900578597
9536,69997.81067869427
9537,94716.04794940622
9538,45097.15222923062
9539,71168.05968551844
9540,30593.90740934655
9541,69463.55033657774
9542,154018.71180868405
9543,45362.80446427689
9544,168495.91154567772
9545,94127.43221357692
9546,93714.15611876926
9547,113690.10210894544
9548,94082.32916536907
9549,55441.91682822937
9550,69849.69415550081
9551,62997.22093638841
9552,69302.42280917823
9553,171402.48960235665
9554,62925.963216862714
9555,30294.234339257473
9556,117534.98173115129
9557,42622.32508633127
9558,27034.923990986124
9559,94082.32916536907
9560,44219.39947
9561,260865.30995444863
9562,72684.19510822739
9563,45171.26144677959
9564,134601.76330446335
9565,278415.42271546664
9566,70451.39473401506
9567,488944.4722688641
9568,251819.65450222194
9569,67860.61674004393
9570,136266.32633950814
9571,276779.0484189185
9572,62997.22093638841
9573,42678.27735482755
9574,66921.29514358903
9575,68384.99882590864
9576,87519.99115
9577,67501.48492898844
9578,62705.751181903615
9579,71691.18379118892
9580,162121.72594144742
9581,146876.09342864028
9582,130978.31142535448
9583,56011.36159203502
9584,70917.49361404739
9585,40403.79894172114
9586,94849.04960698402
9587,81517.42653727451
9588,70911.89361167053
9589,120530.65227655275
9590,152790.6698810104
9591,100729.53747945084
9592,310173.2752437019
9593,36179.031845485726
9594,40403.79894172114
9595,133242.49108681266
9596,136261.28119552138
9597,71182.26194437829
9598,93989.81824636887
9599,47283.58421338233
9600,66055.40070851435
9601,134701.7073230694
9602,39016.22980896746
9603,62419.503161248176
9604,153340.70946434772
9605,60559.84338448757
9606,125790.70642897462
9607,204000.69235287362
9608,68798.61893
9609,30294.234339257473
9610,44219.39947
9611,94082.32916536907
9612,51719.13610974099
9613,731921.5134
9614,40622.99456603304
9615,70854.30291455501
9616,254038.21906023394
9617,56276.12992236593
9618,96924.09292843353
9619,55207.68571559795
9620,68239.97232
9621,61119.36568646973
9622,200158.12694213205
9623,99639.27888049776
9624,197644.55089559127
9625,24305.630969196543
9626,107985.26246854736
9627,69732.10531430523
9628,361259.1881967836
9629,29555.529897439617
9630,45466.371183405005
9631,67005.29165
9632,93975.25238
9633,28740.277861197796
9634,71029.11250915527
9635,251640.10997949998
9636,62419.503161248176
9637,24305.630969196543
9638,35607.94983397736
9639,191654.11276436312
9640,95736.83558977359
9641,73023.64827
9642,71001.65291
9643,45447.474771880734
9644,66633.11848365459
9645,105542.4929429559
9646,47149.48350029245
9647,70928.92238650571
9648,85550.32196041009
9649,40511.419507312494
9650,118205.81909188804
9651,47967.03721456296
9652,36768.40522931311
9653,71001.65291
9654,412416.5967595951
9655,404465.7145129696
9656,55647.03087854969
9657,40403.79894172114
9658,71029.11250915527
9659,55545.26271200269
9660,30958.44365165784
9661,30731.40401434922
9662,72406.27549567807
9663,166038.70508452834
9664,68784.06439489049
9665,71339.73274470071
9666,35364.64541704789
9667,139268.7090975737
9668,110695.33114762293
9669,226891.99188731125
9670,62209.43179311571
9671,45204.772794821976
9672,62348.24544172249
9673,130798.92556338226
9674,163954.49903421523
9675,41408.55127362503
9676,95150.32021796324
9677,40511.419507312494
9678,40374.16471746982
9679,35995.82736220332
9680,24593.931271470025
9681,30061.904904328574
9682,110112.24897540231
9683,94684.72541363015
9684,61342.67520994811
9685,45741.72819
9686,30958.44365165784
9687,125044.86925557695
9688,50956.87220389892
9689,93408.29905814579
9690,457403.1040183594
9691,93714.15611876926
9692,93781.13936958056
9693,29962.363574237203
9694,138583.71109641145
9695,83717.53114849489
9696,168650.90031640505
9697,45644.34185732764
9698,72383.22889287316
9699,133710.3268889707
9700,27433.423094734648
9701,68100.74847249889
9702,1881218.7161653042
9703,55207.68571559795
9704,1087021.3290200813
9705,40266.54415187847
9706,31686.06180555636
9707,284386.51251659106
9708,196555.22297038446
9709,153635.47682431244
9710,94791.42916
9711,394097.7916146854
9712,95126.08356349947
9713,123532.0758208398
9714,93714.15611876926
9715,106643.48794755673
9716,97365.66741645789
9717,55545.26271200269
9718,70514.95436118047
9719,28740.277861197796
9720,72209.62288044646
9721,30514.06315542416
9722,52263.29377247451
9723,322640.1654791038
9724,66903.94128811508
9725,170660.4562394039
9726,56122.980487142915
9727,299126.0052118454
9728,71029.11250915527
9729,130777.42441790045
9730,71029.11250915527
9731,133635.9404515101
9732,61240.907043401116
9733,67356.44937379325
9734,93714.15611876926
9735,48558.16025955296
9736,149700.89664472357
9737,46423.98864621707
9738,68512.70304206447
9739,677303.6525871719
9740,229430.83645725835
9741,238725.47778277803
9742,93714.15611876926
9743,55545.26271200269
9744,94082.32916536907
9745,42226.47644163591
9746,112685.40169902048
9747,140471.67386523713
9748,671863.2321074296
9749,67093.61451045665
9750,297346.00977312296
9751,95126.08356349947
9752,27807.560954554257
9753,35522.75449409538
9754,44962.444805724655
9755,72288.60788202244
9756,62348.24544172249
9757,217467.7058862576
9758,176816.9146504716
9759,255826.60583634226
9760,215736.7626700685
9761,201456.97486994995
9762,66555.90813293286
9763,203658.97982857993
9764,70957.40466780956
9765,62638.39854451859
9766,61342.67520994811
9767,43810.78350273016
9768,69351.93144146983
9769,93911.77527
9770,452815.5155
9771,64712.87744003817
9772,121696.50067262664
9773,50680.0803
9774,54811.715548002736
9775,68295.17826
9776,126456.87589625164
9777,47149.48350029245
9778,27034.923990986124
9779,112054.13004220501
9780,89748.48882803287
9781,40374.16471746982
9782,156306.35544863183
9783,61993.37870070518
9784,93989.81824636887
9785,107677.82642880757
9786,170234.60286591298
9787,140198.35406150098
9788,231868.42058136305
9789,31036.84943958775
9790,245565.65831599117
9791,40266.54415187847
9792,83329.41660395259
9793,65886.23464030457
9794,54633.62936161063
9795,60764.95743480788
9796,93714.15611876926
9797,94150.90579145307
9798,66302.48254881958
9799,228911.36523599038
