listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1302123,Mercedes-Benz GLC-Class GLC200 AMG Line,mercedes-benz,amg,"cavansite blue m/b glc200  with condition comparable to brand new! fully maintained at c&c with proofs. unbelievable low mileage done 18721km only! 1 lady owner. new car number.  19"" bridgestone tyres. 100% accident free. suv lovers don't miss, call now!",2021.0,,23-jun-2021,suv,"parf car, premium ad car, low mileage car",0.0,1730.0,145.0,,1991.0,1.0,25760.0,52309,1202.0,81597.0,18721.0,48443.0,59821.0,,,uncategorized,"2.0l turbo-charged engine, 194 bhp, 9g-tronic , abs, airbags, cruise control/limiter, keyless go, park-tronic, auto led headlights/wipers/tailgate. view specs of the mercedes-benz glc-class","sports rims, leather seats, factory fitted audio system with apple/android car-play, think-ware in-car cameras, ash-wood interior trims.",,210800.0,2021-06-23,2021,6,amg_mercedes-benz,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,172.0
1269853,Volkswagen Golf GTI 5DR (COE till 01/2031),volkswagen,golf,"beautiful unique pocket rocket. dyno'd at 460hp at the crank, with a very safe tune. how much carbon fiber? ""yes"". imported limited edition tartan gti interior done a month ago. serviced every 5000km with receipts. all wear and tear done up by current owner. fully legal. workshop check/sta evaluation can be arranged. viewing available in our showroom. contact us today! viewing by appointment only.",2010.0,,02-jun-2011,sports car,"coe car, premium ad car",0.0,1339.0,155.0,petrol,1984.0,6.0,16700.0,42683,1552.0,28311.0,140000.0,27900.0,27900.0,,,uncategorized,"2.0l ea888.2 turbocharged inline-4 paired to a 6-speed dq250 dsg gearbox. sunroof, dual ac, bt headunit, paddle shifters, mk6r front end, led lights. view specs of the volkswagen golf gti","stage 3 custom ecu and tcu tune. k04 hybrid, hks evc vi, cts flap delete, porsche rubystar red, brembo bbk, bc-v1, many other mods to list",,110800.0,2011-06-02,2011,6,golf_volkswagen,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1285932,Honda Civic 1.8A VTi-S (COE till 01/2027),honda,civic,,2006.0,,16-jan-2007,mid-sized sedan,"coe car, premium ad car",0.0,1219.0,103.0,petrol,1799.0,6.0,12670.0,52660,1467.0,13619.0,200000.0,20705.0,22776.0,,,uncategorized,view specs of the honda civic,"alcantara bracket seat, aftermarket steering, lufi gauges, ce28 17"", d2 coilovers and new ignition coil and many more.",,32800.0,2007-01-16,2007,1,civic_honda,0,1,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1330533,Kia Cerato K3 1.6A,kia,cerato,here's your chance to own this prestigious condition kia cerato k3! this single owner unit in particular was fully maintained at cycle & carriage since day 1! full service logs available for a peace of mind! not to mention the beautiful black on black colour combination! the perfect daily driver with great fuel efficiency! flexible finance schemes available! trade-ins welcome! viewings by appt!,2017.0,,20-mar-2018,mid-sized sedan,"parf car, premium ad car",0.0,1295.0,95.0,petrol,1591.0,1.0,12290.0,36810,738.0,21093.0,121916.0,12358.0,12358.0,,,uncategorized,"the kia cerato features a powerful & responsive 1.6l inline-4 engine paired to a 6 speed automatic transmission, dual-zone a/c, keyless entry, etc view specs of the kia cerato k3","fully maintained at cycle & carriage, original factory condition, srs airbags, reverse camera, push start, fresh continental contact7 tyres, etc",,49800.0,2018-03-20,2018,3,cerato_kia,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,160.0
1294162,Mazda 2 HB 1.5A,mazda,2,"suitable for short term drive, 1 owner unit, well maintained by careful owner. exceptional fuel efficiency and easy maintenance. affordable monthly with flexible loan available, high approval rate, high trade in value, contact us now for viewing, sta or workshop inspection welcome!",2015.0,,16-jul-2015,hatchback,"parf car, sgcarmart warranty cars",0.0,1036.0,85.0,,1496.0,1.0,15140.0,58700,682.0,9102.0,118900.0,12962.0,5000.0,,,uncategorized,"1.5l skyactiv-g engine, producing 113bhp with 6 speed auto gearbox, keyless start/stop, rain sensor, cruise control, abs, airbag.","factory audio system, leather seats, reverse sensors, rear knock down seats, retractable side mirrors, multi function steering.",,18888.0,2015-07-16,2015,7,2_mazda,0,0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,149.0
1324714,Mazda 5 2.0A SP Sunroof,mazda,2,"100% loan available. very well maintained! best daily commute with superb economical consumption. low mileage done. we welcome sta or pre purchase inspection. reputable company with good track records and after sales service, check out reviews! comprehensive warranty included, immediate transfer of ownership upon collection of car. must view.",2016.0,,31-mar-2016,mpv,"parf car, premium ad car",0.0,1535.0,111.0,petrol,1998.0,3.0,12370.0,46502,1210.0,18155.0,90000.0,19203.0,19203.0,,,uncategorized,"2.0l dohc skyactiv-g engine, 148bhp, 6 speed automatic with steptronic, dual powered sliding doors, abs, ebd, airbags, auto headlights/rain sensors. view specs of the mazda 5","sports rims, android player, dual auto sliding doors, multi functions steering, rear aircon, auto retractable side mirrors with indicators.",,29800.0,2016-03-31,2016,3,2_mazda,0,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,158.0
1298594,Toyota Harrier Turbo 2.0A M,toyota,harrier,viewing strictly by appointment basis. bank loan/in house/full loan available! workshop check/sta evaluation available! trade in/consignment available too! contact our friendly salesman for viewing.,2018.0,,28-feb-2018,suv,"parf car, premium ad car",0.0,1695.0,170.0,,1998.0,2.0,21660.0,42661,1210.0,38638.0,110000.0,30808.0,35132.0,,,uncategorized,"well maintained by owner, 1 transfer count due family transfer. modellista bodykit. view specs of the toyota harrier","original tc04 rims, ap racing calipers, bcbr coilover, maintained by fussy owner.",,97800.0,2018-02-28,2018,2,harrier_toyota,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1326951,Hyundai Elantra 1.6A GLS Elite,hyundai,elantra,,2016.0,,16-sep-2016,mid-sized sedan,parf car,0.0,1345.0,93.0,petrol,1591.0,1.0,12540.0,51506,738.0,21170.0,149000.0,17432.0,17432.0,,,uncategorized,view specs of the hyundai elantra,,,34800.0,2016-09-16,2016,9,elantra_hyundai,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1328065,Honda Jazz 1.3A,honda,jazz,"1 owner, service and maintained by kah motors, pristine condition with low mileage. high loan and trade in available. contact us today to view!",2018.0,,23-oct-2018,hatchback,parf car,0.0,1052.0,73.0,petrol,1318.0,1.0,13600.0,32699,578.0,17748.0,77586.0,15812.0,5812.0,,,uncategorized,"1.31 i-vtec engine, cvt auto transmission with paddle shift, traction control, multi function steering wheel control, cruise control. view specs of the honda jazz","sport rims, leather seat, factory fitted audio system with bluetooth, electric folding side mirrors, knockdown rear seats, reverse sensors and camera.",,59800.0,2018-10-23,2018,10,jazz_honda,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,119.0
1303559,Jaguar XF 2.0A TSS,jaguar,xf,40,2015.0,,11-dec-2015,luxury sedan,parf car,0.0,1660.0,177.0,petrol,1999.0,1.0,16280.0,60001,1212.0,49941.0,98500.0,56984.0,74572.0,,,uncategorized,"powerful inline 4 turbocharged engine, 8 speed auto transmission, paddle shifters, cruise control, keyless start/entry, multi function steering. view specs of the jaguar xf","bluetooth, navigation, retractable side mirrors, driver electric memory seats, powered tailgate.",,61500.0,2015-12-11,2015,12,xf_jaguar,0,0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,170.0
1294675,BMW 1 Series 116d,bmw,116d,"this unit is not to be missed, viewing strictly by appointment basis. bank loan / inhouse / full loan available! workshop check / sta evaluation available! trade in / consignment available too! contact our friendly salesman for viewing.",2017.0,,28-dec-2017,hatchback,"parf car, premium ad car",0.0,1350.0,85.0,diesel,1496.0,4.0,15750.0,38200,1082.0,22715.0,135000.0,26542.0,14159.0,,,uncategorized,"1.5l diesel twin-turbocharged engine, 113bhp, 270nm of torque, 8 speed zf gearbox, auto start/stop, idrive w bluetooth, abs, airbags, dynamic drive view specs of the bmw 1 series hatchback diesel","well maintained by owner, m sport exhaust tip, aftermarket rims, multi function steering wheel, cruise control, led headlight",,62800.0,2017-12-28,2017,12,116d_bmw,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1295353,Nissan Note 1.2A DIG-S,nissan,note,9,2017.0,,24-oct-2017,hatchback,"parf car, sgcarmart warranty cars",0.0,1088.0,72.0,petrol,1198.0,2.0,14660.0,42900,508.0,17793.0,84269.67689172251,15223.0,5223.0,,,uncategorized,"1.2l 3 cylinders dohc cvtc engine, x-tronic cvt auto transmission, abs, airbags, knockdown rear seats, keyless entry/start, auto start/stop. view specs of the nissan note","17"" sports rims. reverse camera/sensors. navi. auto folding mirrors. leather seats.",,51800.0,2017-10-24,2017,10,note_nissan,0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,106.0
1327578,Peugeot 508 Diesel 1.6A BlueHDi Allure,peugeot,508,,2016.0,,28-oct-2016,luxury sedan,parf car,0.0,1445.0,88.0,diesel,1560.0,1.0,11990.0,50991,1144.0,20187.0,96166.57245290687,27139.0,14995.0,,,uncategorized,view specs of the peugeot 508 diesel,,,33800.0,2016-10-28,2016,10,508_peugeot,0,0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1326112,Mercedes-Benz C-Class C180 Avantgarde,mercedes-benz,c180,"lowest mileage done, lowest depreciation, full c&c service records, sta evaluation most welcome, bank loan and/or in-house financing available from 2.48%! high approval rate, trade in welcome too, call now before it's gone!",2017.0,,25-apr-2018,luxury sedan,"parf car, low mileage car",0.0,1425.0,115.0,electric,1595.0,2.0,19930.0,39001,740.0,43134.0,50327.0,37239.0,44135.0,,,uncategorized,"4 inline 1.6l turbocharged engine, 9g-tronic with paddle shifters, keyless start/entry, cruise control, dual electric seats. climatic air condition. view specs of the mercedes-benz c-class saloon","factory infotainment/bluetooth/audio system, reverse camera, leather seats, 17"" sports rims, auto tailgate, auto headlamp, ambient lights.",,95888.0,2018-04-25,2018,4,c180_mercedes-benz,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,136.0
1324140,Lexus ES250 Executive Sunroof,lexus,es,no consignment. 1 owner. accident free. like new condition. polished quarterly. sheltered parking. leather condition like new on front and rear seats. well taken care by owner and full servicing records with agent. just came out from borneo servicing and all necessary wear and tear cleared by borneo. superb condition and free of repairs. drive with peace of mind. pre-purchase inspection welcome.,2019.0,,28-mar-2019,luxury sedan,"parf car, direct owner sale",0.0,1620.0,152.0,petrol,2487.0,1.0,21570.0,39401,1784.0,51832.0,83000.0,39999.0,47999.0,,,uncategorized,keyless. tpms. panoramic roof. reverse camera. kick gesture auto tailgate. premium pearl white paint. front and rear parking sensors. view specs of the lexus es 250,,,123800.0,2019-03-28,2019,3,es_lexus,0,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,150.0
1328519,Audi A6 Plug-in Hybrid 2.0A 50 TFSI e Quattro S-Tronic Sport,audi,a6,"1 year warranty by supreme autocare. powerful hybrid with a combined 400bhp! flexible in house/bank loan available with low interest rate, fast approval. highest trade in for your car! visit our showroom or contact us for a test drive today!",2021.0,,02-aug-2022,luxury sedan,"parf car, premium ad car, hybrid cars",0.0,2085.0,300.0,petrol-electric,1984.0,1.0,23740.0,107800,1194.0,127014.0,34890.0,45362.0,55507.0,,,uncategorized,"powered by a 2.0l turbocharged engine mated to a 7 speed s-tronic transmission, producing 402bhp and 450nm of torque. view specs of the audi a6","audi virtual cockpit, audi drive select, driver assist, apple carplay, android auto, 4-zone climate control.",,215800.0,2022-08-02,2022,8,a6_audi,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1329178,Honda Fit 1.3A G F-Package,honda,fit,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2018.0,,26-feb-2019,hatchback,"parf car, premium ad car",0.0,1030.0,73.0,petrol,1317.0,2.0,13770.0,25689,578.0,15990.0,93458.0,16374.0,6374.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the honda fit 2017",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,65000.0,2019-02-26,2019,2,fit_honda,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,118.0
1332410,Kia Cerato K3 1.6A,kia,cerato,1 owner! nice number plate 4242! 1 year warranty! showroom condition! we provide comprehensive loan options to suit your needs! call our friendly sales staff for viewing! pristine and showroom condition! super well maintained! beautiful condition in and out! view to believe it! call our friendly sales staff for viewing! what are you waiting for!,2016.0,,28-feb-2017,mid-sized sedan,"parf car, premium ad car",0.0,1295.0,95.0,petrol,1591.0,1.0,11770.0,48401,738.0,21052.0,123000.0,14997.0,14997.0,,,uncategorized,"reliable 1.6l 4 cylinder inline 16v dohc dual ccvt engine, smooth 6 speed auto transmission, auto headlights, airbags. view specs of the kia cerato k3","multi function steering wheel, dual zone climate, retractable side mirrors, factory fitted infotainment systems, reverse camera.",,36800.0,2017-02-28,2017,2,cerato_kia,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,160.0
1308145,Nissan Sylphy 1.6A,nissan,sylphy,"1 careful owner, vehicle like new, fully serviced by agent, super conditions, low mileage, low depreciation, low maintenance, low fuel consumption, low monthly instalment, what else you need to consider? view now before is gone, all trade-in welcome, flexible repayment scheme available. view by appointment.",2018.0,,25-jun-2018,mid-sized sedan,"parf car, consignment car",0.0,1205.0,85.0,,1598.0,1.0,13330.0,34110,742.0,25231.0,76338.41318426628,16419.0,16419.0,,,uncategorized,"1.6l dohc 16v engine, keyless, entry/start/stop, digital climate aircon control, rear aircon. view specs of the nissan sylphy","comes with factory fitted audio, cushion seats, rims, multi function steering wheel.",,61888.0,2018-06-25,2018,6,sylphy_nissan,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1091854,Mazda 5 2.0A Sunroof,mazda,2,"good size family car, well maintain by previous owner, original paintwork, twin sliding door for easy access, very good fuel consumption, beautiful car equip with sports rims, leather seats, steering wheel control, touch screen dvd audio system, roof mount monitor, retractable wing mirror, reverse cam/sensor, auto headlight, sunroof, high loan can be arrange, welcome trade in.",2015.0,,30-oct-2015,mpv,"parf car, premium ad car",0.0,1535.0,111.0,petrol,1998.0,2.0,14090.0,58801,1210.0,18049.0,108063.46801409122,18323.0,18323.0,,,uncategorized,"2.0l 4 cylinders inline dohc skyactiv-g, 6 speed auto, auto headlight, sunroof, istop, knockdown rear seats, rear aircon, twin power sliding door. view specs of the mazda 5","sports rims, leather seats, steering wheel control, touch screen dvd audio system, roof mount monitor, retractable wing mirror, reverse cam/sensor.",,28500.0,2015-10-30,2015,10,2_mazda,0,0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,158.0
1306261,Maserati Quattroporte S 3.0A,maserati,quattroporte,bank/in house/full loan available too! trade in most welcome. contact us today!,2014.0,,05-jun-2015,luxury sedan,"parf car, low mileage car",0.0,1900.0,302.0,,2979.0,4.0,39590.0,78004,2362.0,94929.0,79000.0,112666.0,174799.0,,,uncategorized,3.0l v6 twin turbo engine producing 404bhp and max torque of 550nm. 8 speed auto transmission. 0-100km/h in 5.5 secs and top speed of 285km/h.,"20"" sports rims, multi function steering, apple/android carplay, front/rear park assist with reverse camera, bluetooth, navigation, facelifted lamps",,125800.0,2015-06-05,2015,6,quattroporte_maserati,0,0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,149.0
1332236,Audi A3 Sedan 1.0A TFSI S-tronic,audi,a3,1 owner & super well maintained. interior is extremely well kept. superb low fuel consumption with surprisingly powerful drive. spacious sitting for 5. trade in welcome. full loan and bank loan welcome. contact our advisor for a viewing and test drive now!,2019.0,,22-may-2019,luxury sedan,"parf car, premium ad car",0.0,1280.0,85.0,petrol,999.0,1.0,14310.0,36704,392.0,34618.0,87000.0,23358.0,24702.0,,,uncategorized,1.0l turbocharged engine. 7 speed s-tronic. all round curtain airbags. traction control. keyless push start. sports mode. view specs of the audi s3 sportback,dynamic drive mode. paddle shifters. sequential signal light. led hid headlight. bluetooth connect. sport rims. original leather interior.,,79888.0,2019-05-22,2019,5,a3_audi,0,0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1301536,Mercedes-Benz EQS Electric EQS450+ AMG Line Premium Hyperscreen,mercedes-benz,amg,peace of mind purchase with cartimes exclusively in house warranty. lowest rate with fast approval. all trade in welcome. hurry contact us to view this elegance unit.,2022.0,,09-jun-2023,luxury sedan,"parf car, rare & exotic, premium ad car, low mileage car, electric cars",0.0,2480.0,245.0,electric,1991.0,1.0,49760.0,105501,3320.0,235218.0,8898.0,132825.0,187215.0,,,uncategorized,"producing 328bhp and 568nm of torque, 0-100 km/h in 6.2s. powered by an electric motor engine mated to a single-speed. 620l boot capacity. view specs of the mercedes-benz eqs electric","hyperscreen package, 22 amg rims, panoramic roof, 64 ambient colour, led lamps with assist. apple carplay/android auto, burmester, oled front display.",,540800.0,2023-06-09,2023,6,amg_mercedes-benz,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,149.0
1316544,BMW 2 Series 216i Gran Tourer,bmw,216i,"very good condition. well maintained and service regularly. we can provide a workshop that handled our car for monthly servicing, too engine, gear box all in super good condition. unless wear and tear which is normal for 2md hand car. tyre just changed last 2months.",2019.0,,30-nov-2019,mpv,"parf car, premium ad car",0.0,1490.0,80.0,petrol,1499.0,2.0,16150.0,31759,684.0,36506.0,59484.47780592178,24215.0,25901.0,,,uncategorized,"1.5l twinpower turbocharged engine, 8 speed auto transmission, idrive, abs, esp, srs airbags, driving experience control eco pro, normal/sport mode. view specs of the bmw 2 series gran tourer",,,99800.0,2019-11-30,2019,11,216i_bmw,0,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
